,0
34763,0
34764,1
34765,0
34766,0
34767,1
34768,0
34769,1
34770,1
34771,1
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,1
34779,1
34780,0
34781,1
34782,1
34783,1
34784,0
34785,0
34786,1
34787,1
34788,1
34789,1
34790,0
34791,0
34792,0
34793,0
34794,1
34795,1
34796,0
34797,0
34798,0
34799,0
34800,0
34801,1
34802,0
34803,1
34804,1
34805,0
34806,0
34807,0
34808,1
34809,0
34810,1
34811,1
34812,0
34813,1
34814,0
34815,0
34816,1
34817,0
34818,0
34819,1
34820,0
34821,1
34822,1
34823,0
34824,0
34825,0
34826,0
34827,1
34828,0
34829,0
34830,0
34831,0
34832,0
34833,1
34834,0
34835,1
34836,0
34837,1
34838,0
34839,1
34840,0
34841,1
34842,0
34843,0
34844,0
34845,0
34846,1
34847,0
34848,1
34849,0
34850,1
34851,0
34852,1
34853,0
34854,1
34855,0
34856,1
34857,1
34858,0
34859,0
34860,1
34861,0
34862,0
34863,1
34864,1
34865,0
34866,1
34867,1
34868,1
34869,0
34870,0
34871,0
34872,0
34873,0
34874,1
34875,0
34876,0
34877,0
34878,1
34879,0
34880,1
34881,1
34882,1
34883,1
34884,0
34885,0
34886,1
34887,0
34888,0
34889,1
34890,0
34891,0
34892,1
34893,0
34894,0
34895,0
34896,0
34897,0
34898,0
34899,1
34900,1
34901,0
34902,0
34903,1
34904,1
34905,0
34906,0
34907,0
34908,0
34909,1
34910,0
34911,1
34912,0
34913,1
34914,1
34915,1
34916,1
34917,1
34918,0
34919,1
34920,1
34921,1
34922,0
34923,0
34924,0
34925,0
34926,1
34927,0
34928,0
34929,1
34930,0
34931,0
34932,0
34933,0
34934,0
34935,0
34936,0
34937,0
34938,0
34939,0
34940,0
34941,1
34942,0
34943,0
34944,1
34945,0
34946,1
34947,1
34948,0
34949,1
34950,0
34951,1
34952,1
34953,0
34954,1
34955,1
34956,0
34957,1
34958,1
34959,0
34960,0
34961,1
34962,1
34963,0
34964,0
34965,0
34966,1
34967,0
34968,0
34969,1
34970,0
34971,0
34972,0
34973,1
34974,0
34975,1
34976,0
34977,0
34978,1
34979,0
34980,0
34981,1
34982,0
34983,0
34984,1
34985,0
34986,0
34987,1
34988,0
34989,0
34990,1
34991,0
34992,1
34993,0
34994,0
34995,0
34996,1
34997,1
34998,1
34999,1
35000,1
35001,0
35002,0
35003,0
35004,0
35005,1
35006,1
35007,0
35008,0
35009,0
35010,1
35011,1
35012,0
35013,0
35014,0
35015,0
35016,1
35017,0
35018,1
35019,0
35020,0
35021,0
35022,0
35023,1
35024,0
35025,0
35026,0
35027,0
35028,1
35029,1
35030,0
35031,1
35032,0
35033,1
35034,0
35035,1
35036,1
35037,0
35038,0
35039,1
35040,0
35041,0
35042,1
35043,0
35044,0
35045,1
35046,1
35047,1
35048,0
35049,0
35050,1
35051,1
35052,0
35053,1
35054,0
35055,0
35056,1
35057,1
35058,0
35059,0
35060,0
35061,0
35062,0
35063,0
35064,0
35065,0
35066,0
35067,0
35068,0
35069,0
35070,0
35071,0
35072,0
35073,0
35074,0
35075,0
35076,0
35077,0
35078,1
35079,0
35080,0
35081,0
35082,1
35083,1
35084,1
35085,0
35086,1
35087,1
35088,0
35089,1
35090,1
35091,0
35092,0
35093,1
35094,1
35095,1
35096,0
35097,1
35098,0
35099,1
35100,0
35101,0
35102,0
35103,1
35104,1
35105,0
35106,0
35107,0
35108,0
35109,0
35110,1
35111,0
35112,1
35113,0
35114,0
35115,0
35116,1
35117,1
35118,0
35119,0
35120,0
35121,1
35122,1
35123,0
35124,0
35125,0
35126,1
35127,1
35128,1
35129,1
35130,0
35131,1
35132,1
35133,0
35134,0
35135,1
35136,1
35137,0
35138,1
35139,0
35140,1
35141,1
35142,0
35143,0
35144,1
35145,0
35146,0
35147,0
35148,0
35149,1
35150,1
35151,1
35152,1
35153,0
35154,0
35155,0
35156,0
35157,0
35158,1
35159,0
35160,0
35161,1
35162,1
35163,0
35164,0
35165,1
35166,1
35167,1
35168,0
35169,1
35170,0
35171,1
35172,0
35173,0
35174,0
35175,1
35176,0
35177,0
35178,1
35179,0
35180,0
35181,0
35182,0
35183,1
35184,0
35185,0
35186,1
35187,0
35188,0
35189,1
35190,0
35191,0
35192,0
35193,1
35194,1
35195,0
35196,1
35197,0
35198,0
35199,0
35200,0
35201,0
35202,1
35203,0
35204,0
35205,0
35206,0
35207,0
35208,1
35209,0
35210,0
35211,0
35212,1
35213,0
35214,0
35215,1
35216,0
35217,1
35218,1
35219,1
35220,1
35221,1
35222,1
35223,0
35224,0
35225,0
35226,0
35227,1
35228,1
35229,0
35230,1
35231,1
35232,0
35233,0
35234,0
35235,0
35236,1
35237,0
35238,1
35239,0
35240,0
35241,1
35242,0
35243,0
35244,0
35245,1
35246,0
35247,1
35248,1
35249,0
35250,0
35251,0
35252,0
35253,0
35254,1
35255,0
35256,0
35257,1
35258,0
35259,0
35260,0
35261,0
35262,1
35263,0
35264,0
35265,0
35266,1
35267,0
35268,0
35269,0
35270,1
35271,0
35272,0
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,1
35282,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,0
35289,1
35290,0
35291,0
35292,1
35293,0
35294,0
35295,0
35296,1
35297,0
35298,1
35299,0
35300,1
35301,1
35302,0
35303,1
35304,0
35305,0
35306,1
35307,0
35308,1
35309,0
35310,0
35311,1
35312,0
35313,1
35314,0
35315,1
35316,1
35317,0
35318,1
35319,1
35320,0
35321,1
35322,0
35323,0
35324,0
35325,1
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,1
35334,0
35335,1
35336,0
35337,0
35338,0
35339,1
35340,0
35341,1
35342,1
35343,1
35344,1
35345,1
35346,0
35347,0
35348,0
35349,0
35350,0
35351,1
35352,0
35353,0
35354,1
35355,0
35356,0
35357,1
35358,0
35359,1
35360,0
35361,1
35362,1
35363,1
35364,0
35365,0
35366,1
35367,0
35368,1
35369,0
35370,0
35371,1
35372,1
35373,0
35374,1
35375,0
35376,0
35377,1
35378,0
35379,0
35380,0
35381,1
35382,0
35383,0
35384,0
35385,0
35386,0
35387,1
35388,0
35389,0
35390,1
35391,0
35392,0
35393,1
35394,1
35395,0
35396,0
35397,1
35398,1
35399,1
35400,1
35401,0
35402,1
35403,0
35404,1
35405,0
35406,1
35407,0
35408,0
35409,1
35410,0
35411,1
35412,1
35413,1
35414,0
35415,0
35416,1
35417,0
35418,0
35419,0
35420,1
35421,0
35422,0
35423,0
35424,0
35425,0
35426,0
35427,0
35428,0
35429,0
35430,1
35431,1
35432,1
35433,0
35434,0
35435,0
35436,1
35437,0
35438,0
35439,1
35440,0
35441,1
35442,1
35443,0
35444,1
35445,1
35446,0
35447,0
35448,0
35449,0
35450,1
35451,1
35452,1
35453,1
35454,1
35455,0
35456,1
35457,0
35458,1
35459,0
35460,1
35461,1
35462,1
35463,0
35464,0
35465,0
35466,0
35467,0
35468,0
35469,0
35470,0
35471,0
35472,0
35473,1
35474,0
35475,1
35476,1
35477,0
35478,0
35479,1
35480,1
35481,0
35482,0
35483,0
35484,0
35485,1
35486,1
35487,0
35488,0
35489,1
35490,0
35491,1
35492,0
35493,1
35494,0
35495,1
35496,1
35497,0
35498,0
35499,0
35500,0
35501,1
35502,0
35503,0
35504,0
35505,0
35506,1
35507,0
35508,1
35509,0
35510,1
35511,1
35512,1
35513,0
35514,0
35515,0
35516,0
35517,0
35518,0
35519,0
35520,1
35521,0
35522,0
35523,1
35524,1
35525,1
35526,0
35527,0
35528,0
35529,0
35530,1
35531,0
35532,0
35533,1
35534,0
35535,0
35536,0
35537,0
35538,1
35539,1
35540,1
35541,1
35542,0
35543,0
35544,0
35545,0
35546,0
35547,1
35548,1
35549,1
35550,0
35551,1
35552,0
35553,0
35554,0
35555,1
35556,0
35557,0
35558,0
35559,0
35560,0
35561,1
35562,1
35563,1
35564,0
35565,1
35566,1
35567,1
35568,1
35569,1
35570,1
35571,0
35572,0
35573,1
35574,0
35575,0
35576,1
35577,0
35578,1
35579,0
35580,0
35581,1
35582,1
35583,1
35584,0
35585,0
35586,1
35587,1
35588,1
35589,0
35590,1
35591,0
35592,1
35593,0
35594,1
35595,1
35596,1
35597,1
35598,1
35599,0
35600,0
35601,0
35602,0
35603,0
35604,0
35605,0
35606,0
35607,0
35608,0
35609,1
35610,0
35611,1
35612,1
35613,1
35614,1
35615,0
35616,1
35617,1
35618,1
35619,0
35620,0
35621,1
35622,0
35623,1
35624,1
35625,1
35626,0
35627,1
35628,0
35629,1
35630,0
35631,0
35632,0
35633,1
35634,0
35635,0
35636,0
35637,1
35638,1
35639,1
35640,0
35641,0
35642,0
35643,1
35644,0
35645,1
35646,1
35647,0
35648,1
35649,1
35650,0
35651,1
35652,0
35653,0
35654,0
35655,0
35656,1
35657,0
35658,0
35659,1
35660,0
35661,0
35662,0
35663,0
35664,1
35665,1
35666,0
35667,0
35668,1
35669,0
35670,0
35671,0
35672,0
35673,0
35674,0
35675,1
35676,1
35677,0
35678,0
35679,0
35680,1
35681,0
35682,0
35683,1
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,1
35691,0
35692,0
35693,1
35694,0
35695,0
35696,1
35697,1
35698,0
35699,0
35700,0
35701,1
35702,0
35703,0
35704,0
35705,0
35706,1
35707,1
35708,1
35709,0
35710,1
35711,0
35712,1
35713,0
35714,0
35715,0
35716,1
35717,1
35718,1
35719,0
35720,0
35721,0
35722,0
35723,1
35724,0
35725,1
35726,0
35727,0
35728,0
35729,0
35730,0
35731,1
35732,1
35733,0
35734,0
35735,0
35736,1
35737,1
35738,0
35739,0
35740,0
35741,1
35742,1
35743,0
35744,0
35745,0
35746,0
35747,1
35748,0
35749,1
35750,0
35751,1
35752,0
35753,0
35754,1
35755,0
35756,1
35757,0
35758,1
35759,0
35760,0
35761,0
35762,1
35763,0
35764,1
35765,0
35766,1
35767,0
35768,0
35769,1
35770,1
35771,0
35772,1
35773,1
35774,0
35775,1
35776,1
35777,0
35778,1
35779,0
35780,0
35781,1
35782,0
35783,1
35784,0
35785,1
35786,1
35787,1
35788,0
35789,1
35790,0
35791,1
35792,1
35793,1
35794,0
35795,0
35796,1
35797,0
35798,1
35799,0
35800,1
35801,0
35802,0
35803,1
35804,1
35805,1
35806,1
35807,0
35808,0
35809,0
35810,0
35811,0
35812,1
35813,0
35814,0
35815,1
35816,0
35817,0
35818,0
35819,0
35820,1
35821,1
35822,0
35823,1
35824,0
35825,0
35826,0
35827,1
35828,0
35829,1
35830,0
35831,1
35832,0
35833,0
35834,1
35835,0
35836,0
35837,1
35838,1
35839,0
35840,1
35841,1
35842,1
35843,0
35844,0
35845,0
35846,1
35847,0
35848,0
35849,0
35850,1
35851,0
35852,0
35853,0
35854,0
35855,1
35856,0
35857,0
35858,0
35859,0
35860,0
35861,1
35862,0
35863,1
35864,0
35865,0
35866,0
35867,0
35868,1
35869,0
35870,0
35871,1
35872,1
35873,0
35874,0
35875,0
35876,1
35877,0
35878,0
35879,0
35880,0
35881,1
35882,0
35883,0
35884,0
35885,1
35886,1
35887,0
35888,1
35889,1
35890,1
35891,0
35892,1
35893,1
35894,0
35895,0
35896,1
35897,1
35898,0
35899,0
35900,0
35901,0
35902,1
35903,0
35904,1
35905,0
35906,1
35907,0
35908,1
35909,0
35910,1
35911,1
35912,1
35913,1
35914,1
35915,1
35916,1
35917,0
35918,1
35919,1
35920,0
35921,0
35922,1
35923,1
35924,1
35925,1
35926,0
35927,1
35928,1
35929,1
35930,1
35931,1
35932,1
35933,0
35934,1
35935,1
35936,1
35937,0
35938,1
35939,0
35940,0
35941,0
35942,0
35943,0
35944,0
35945,1
35946,0
35947,0
35948,0
35949,1
35950,1
35951,0
35952,0
35953,1
35954,0
35955,0
35956,1
35957,0
35958,1
35959,1
35960,0
35961,0
35962,0
35963,0
35964,0
35965,0
35966,0
35967,1
35968,1
35969,0
35970,1
35971,1
35972,1
35973,0
35974,0
35975,0
35976,0
35977,1
35978,0
35979,0
35980,0
35981,1
35982,1
35983,0
35984,1
35985,0
35986,1
35987,0
35988,0
35989,0
35990,1
35991,1
35992,0
35993,1
35994,1
35995,0
35996,1
35997,1
35998,1
35999,0
36000,0
36001,1
36002,1
36003,0
36004,1
36005,0
36006,1
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,1
36014,0
36015,0
36016,0
36017,0
36018,0
36019,1
36020,0
36021,0
36022,0
36023,1
36024,0
36025,0
36026,0
36027,0
36028,1
36029,0
36030,0
36031,0
36032,1
36033,1
36034,0
36035,0
36036,1
36037,0
36038,0
36039,1
36040,1
36041,1
36042,1
36043,1
36044,0
36045,0
36046,0
36047,1
36048,0
36049,1
36050,0
36051,0
36052,0
36053,0
36054,1
36055,0
36056,1
36057,1
36058,0
36059,1
36060,1
36061,1
36062,0
36063,0
36064,0
36065,0
36066,1
36067,1
36068,0
36069,0
36070,0
36071,1
36072,0
36073,1
36074,0
36075,0
36076,0
36077,1
36078,0
36079,0
36080,1
36081,0
36082,0
36083,0
36084,0
36085,0
36086,0
36087,1
36088,1
36089,0
36090,1
36091,0
36092,0
36093,0
36094,0
36095,1
36096,1
36097,0
36098,1
36099,0
36100,1
36101,1
36102,0
36103,1
36104,1
36105,0
36106,0
36107,1
36108,0
36109,0
36110,0
36111,1
36112,1
36113,0
36114,0
36115,0
36116,0
36117,0
36118,1
36119,1
36120,0
36121,1
36122,0
36123,0
36124,0
36125,1
36126,1
36127,0
36128,1
36129,1
36130,1
36131,0
36132,0
36133,0
36134,0
36135,0
36136,0
36137,1
36138,0
36139,0
36140,0
36141,0
36142,0
36143,1
36144,1
36145,1
36146,0
36147,0
36148,0
36149,0
36150,1
36151,0
36152,1
36153,0
36154,0
36155,1
36156,0
36157,0
36158,1
36159,1
36160,1
36161,1
36162,0
36163,1
36164,0
36165,0
36166,1
36167,0
36168,0
36169,0
36170,1
36171,0
36172,1
36173,1
36174,1
36175,0
36176,0
36177,0
36178,0
36179,1
36180,1
36181,0
36182,0
36183,0
36184,0
36185,0
36186,1
36187,1
36188,0
36189,1
36190,0
36191,0
36192,1
36193,0
36194,0
36195,0
36196,0
36197,0
36198,1
36199,1
36200,0
36201,1
36202,0
36203,1
36204,1
36205,1
36206,1
36207,1
36208,1
36209,1
36210,0
36211,1
36212,0
36213,0
36214,0
36215,1
36216,1
36217,1
36218,1
36219,0
36220,1
36221,0
36222,1
36223,1
36224,1
36225,1
36226,0
36227,1
36228,1
36229,1
36230,0
36231,0
36232,0
36233,0
36234,0
36235,0
36236,1
36237,1
36238,0
36239,1
36240,0
36241,1
36242,0
36243,0
36244,0
36245,0
36246,0
36247,0
36248,0
36249,1
36250,0
36251,0
36252,1
36253,0
36254,0
36255,0
36256,1
36257,0
36258,0
36259,1
36260,0
36261,0
36262,0
36263,1
36264,1
36265,1
36266,1
36267,0
36268,0
36269,1
36270,0
36271,1
36272,1
36273,0
36274,1
36275,1
36276,1
36277,1
36278,0
36279,0
36280,1
36281,0
36282,0
36283,1
36284,0
36285,0
36286,1
36287,1
36288,0
36289,1
36290,0
36291,0
36292,0
36293,0
36294,0
36295,1
36296,0
36297,0
36298,1
36299,1
36300,0
36301,0
36302,1
36303,1
36304,0
36305,1
36306,0
36307,1
36308,0
36309,0
36310,1
36311,0
36312,0
36313,0
36314,0
36315,0
36316,0
36317,1
36318,0
36319,1
36320,0
36321,0
36322,0
36323,0
36324,0
36325,1
36326,0
36327,0
36328,0
36329,0
36330,0
36331,0
36332,0
36333,1
36334,1
36335,1
36336,0
36337,1
36338,0
36339,0
36340,0
36341,0
36342,0
36343,0
36344,0
36345,0
36346,1
36347,0
36348,1
36349,1
36350,1
36351,1
36352,1
36353,0
36354,1
36355,1
36356,0
36357,1
36358,1
36359,1
36360,0
36361,0
36362,1
36363,0
36364,1
36365,0
36366,0
36367,0
36368,0
36369,1
36370,0
36371,1
36372,1
36373,1
36374,0
36375,1
36376,1
36377,1
36378,1
36379,1
36380,0
36381,0
36382,0
36383,0
36384,0
36385,0
36386,1
36387,1
36388,1
36389,0
36390,0
36391,1
36392,1
36393,1
36394,1
36395,1
36396,0
36397,0
36398,0
36399,0
36400,1
36401,1
36402,0
36403,1
36404,1
36405,1
36406,1
36407,1
36408,0
36409,0
36410,0
36411,0
36412,0
36413,1
36414,0
36415,0
36416,0
36417,1
36418,1
36419,0
36420,1
36421,0
36422,1
36423,0
36424,1
36425,1
36426,0
36427,1
36428,0
36429,0
36430,0
36431,0
36432,0
36433,0
36434,0
36435,1
36436,0
36437,0
36438,0
36439,1
36440,1
36441,0
36442,0
36443,1
36444,1
36445,0
36446,0
36447,0
36448,0
36449,1
36450,0
36451,0
36452,0
36453,1
36454,0
36455,0
36456,0
36457,0
36458,1
36459,0
36460,1
36461,1
36462,0
36463,1
36464,0
36465,0
36466,1
36467,1
36468,0
36469,0
36470,0
36471,0
36472,0
36473,0
36474,0
36475,0
36476,0
36477,0
36478,0
36479,1
36480,1
36481,1
36482,1
36483,0
36484,0
36485,1
36486,0
36487,1
36488,1
36489,0
36490,0
36491,0
36492,0
36493,1
36494,0
36495,1
36496,0
36497,0
36498,0
36499,0
36500,0
36501,1
36502,1
36503,1
36504,0
36505,0
36506,0
36507,0
36508,1
36509,0
36510,0
36511,0
36512,0
36513,1
36514,0
36515,0
36516,1
36517,0
36518,1
36519,1
36520,0
36521,0
36522,1
36523,1
36524,0
36525,0
36526,0
36527,1
36528,0
36529,0
36530,0
36531,0
36532,1
36533,1
36534,0
36535,0
36536,0
36537,0
36538,0
36539,1
36540,0
36541,1
36542,1
36543,0
36544,0
36545,1
36546,0
36547,0
36548,1
36549,0
36550,0
36551,0
36552,0
36553,0
36554,1
36555,1
36556,0
36557,1
36558,0
36559,1
36560,1
36561,0
36562,0
36563,1
36564,0
36565,0
36566,0
36567,1
36568,0
36569,1
36570,1
36571,1
36572,0
36573,1
36574,1
36575,0
36576,0
36577,0
36578,0
36579,1
36580,0
36581,0
36582,1
36583,1
36584,0
36585,0
36586,0
36587,0
36588,0
36589,1
36590,1
36591,1
36592,0
36593,0
36594,0
36595,1
36596,0
36597,1
36598,1
36599,0
36600,1
36601,1
36602,1
36603,0
36604,1
36605,0
36606,0
36607,0
36608,0
36609,0
36610,0
36611,0
36612,0
36613,0
36614,0
36615,1
36616,0
36617,1
36618,0
36619,0
36620,0
36621,1
36622,0
36623,1
36624,1
36625,1
36626,0
36627,0
36628,1
36629,0
36630,0
36631,0
36632,0
36633,0
36634,0
36635,0
36636,0
36637,0
36638,0
36639,1
36640,0
36641,1
36642,1
36643,0
36644,0
36645,0
36646,0
36647,1
36648,0
36649,0
36650,0
36651,0
36652,0
36653,0
36654,1
36655,0
36656,1
36657,0
36658,0
36659,0
36660,0
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,0
36668,0
36669,0
36670,0
36671,1
36672,0
36673,0
36674,0
36675,0
36676,0
36677,0
36678,1
36679,0
36680,1
36681,0
36682,0
36683,1
36684,0
36685,1
36686,1
36687,1
36688,0
36689,1
36690,1
36691,1
36692,1
36693,0
36694,1
36695,0
36696,0
36697,1
36698,0
36699,0
36700,0
36701,0
36702,0
36703,0
36704,0
36705,0
36706,1
36707,1
36708,0
36709,0
36710,1
36711,1
36712,0
36713,0
36714,1
36715,0
36716,0
36717,1
36718,1
36719,0
36720,1
36721,1
36722,1
36723,0
36724,0
36725,0
36726,0
36727,1
36728,0
36729,0
36730,1
36731,0
36732,1
36733,0
36734,1
36735,1
36736,0
36737,1
36738,0
36739,1
36740,0
36741,0
36742,1
36743,1
36744,1
36745,1
36746,1
36747,0
36748,1
36749,0
36750,0
36751,0
36752,1
36753,1
36754,1
36755,0
36756,0
36757,0
36758,1
36759,0
36760,1
36761,1
36762,0
36763,1
36764,0
36765,0
36766,1
36767,1
36768,0
36769,0
36770,0
36771,0
36772,1
36773,0
36774,0
36775,0
36776,0
36777,1
36778,1
36779,1
36780,0
36781,1
36782,0
36783,0
36784,0
36785,1
36786,1
36787,0
36788,0
36789,1
36790,0
36791,0
36792,0
36793,0
36794,0
36795,0
36796,0
36797,1
36798,0
36799,0
36800,0
36801,1
36802,1
36803,0
36804,0
36805,0
36806,0
36807,1
36808,0
36809,1
36810,0
36811,1
36812,1
36813,0
36814,1
36815,0
36816,0
36817,0
36818,0
36819,1
36820,0
36821,1
36822,1
36823,1
36824,0
36825,0
36826,0
36827,0
36828,1
36829,0
36830,0
36831,0
36832,0
36833,1
36834,1
36835,0
36836,0
36837,0
36838,1
36839,1
36840,1
36841,0
36842,0
36843,0
36844,1
36845,0
36846,0
36847,0
36848,0
36849,0
36850,0
36851,1
36852,0
36853,0
36854,0
36855,1
36856,1
36857,0
36858,0
36859,1
36860,0
36861,0
36862,1
36863,1
36864,0
36865,0
36866,0
36867,1
36868,0
36869,1
36870,0
36871,1
36872,1
36873,1
36874,0
36875,0
36876,0
36877,0
36878,0
36879,0
36880,1
36881,0
36882,1
36883,1
36884,1
36885,0
36886,0
36887,0
36888,0
36889,0
36890,0
36891,1
36892,0
36893,0
36894,1
36895,1
36896,1
36897,0
36898,0
36899,1
36900,1
36901,1
36902,0
36903,0
36904,1
36905,0
36906,1
36907,1
36908,1
36909,1
36910,0
36911,0
36912,0
36913,1
36914,0
36915,0
36916,0
36917,1
36918,0
36919,1
36920,0
36921,0
36922,0
36923,0
36924,1
36925,0
36926,1
36927,0
36928,1
36929,0
36930,0
36931,1
36932,1
36933,0
36934,0
36935,0
36936,0
36937,0
36938,0
36939,0
36940,1
36941,0
36942,0
36943,0
36944,0
36945,0
36946,1
36947,1
36948,0
36949,1
36950,0
36951,1
36952,0
36953,0
36954,1
36955,1
36956,0
36957,1
36958,1
36959,1
36960,0
36961,0
36962,0
36963,1
36964,0
36965,0
36966,1
36967,0
36968,0
36969,0
36970,0
36971,1
36972,1
36973,0
36974,1
36975,0
36976,1
36977,0
36978,0
36979,0
36980,0
36981,0
36982,1
36983,0
36984,0
36985,0
36986,1
36987,0
36988,1
36989,1
36990,0
36991,1
36992,0
36993,0
36994,0
36995,0
36996,0
36997,0
36998,0
36999,1
37000,0
37001,1
37002,0
37003,0
37004,1
37005,0
37006,0
37007,0
37008,0
37009,0
37010,0
37011,0
37012,0
37013,1
37014,1
37015,1
37016,1
37017,0
37018,0
37019,1
37020,0
37021,0
37022,0
37023,1
37024,1
37025,0
37026,1
37027,1
37028,0
37029,1
37030,0
37031,1
37032,0
37033,1
37034,1
37035,0
37036,1
37037,1
37038,0
37039,0
37040,0
37041,1
37042,0
37043,1
37044,1
37045,1
37046,0
37047,1
37048,0
37049,1
37050,1
37051,0
37052,0
37053,0
37054,0
37055,1
37056,0
37057,1
37058,1
37059,0
37060,0
37061,1
37062,0
37063,1
37064,0
37065,0
37066,1
37067,0
37068,1
37069,0
37070,1
37071,1
37072,0
37073,0
37074,0
37075,1
37076,1
37077,0
37078,0
37079,0
37080,0
37081,0
37082,1
37083,0
37084,0
37085,1
37086,0
37087,1
37088,1
37089,0
37090,0
37091,0
37092,0
37093,1
37094,1
37095,1
37096,0
37097,0
37098,0
37099,0
37100,0
37101,0
37102,1
37103,1
37104,0
37105,0
37106,0
37107,0
37108,0
37109,0
37110,0
37111,0
37112,0
37113,0
37114,1
37115,0
37116,0
37117,0
37118,0
37119,0
37120,0
37121,0
37122,0
37123,0
37124,1
37125,0
37126,0
37127,1
37128,0
37129,0
37130,1
37131,0
37132,1
37133,0
37134,1
37135,0
37136,0
37137,0
37138,1
37139,0
37140,1
37141,0
37142,1
37143,1
37144,0
37145,0
37146,1
37147,0
37148,0
37149,1
37150,0
37151,0
37152,1
37153,0
37154,0
37155,0
37156,0
37157,0
37158,0
37159,1
37160,0
37161,0
37162,0
37163,0
37164,1
37165,0
37166,0
37167,0
37168,0
37169,0
37170,0
37171,0
37172,1
37173,0
37174,0
37175,0
37176,0
37177,0
37178,1
37179,1
37180,0
37181,1
37182,1
37183,0
37184,1
37185,0
37186,0
37187,0
37188,1
37189,0
37190,0
37191,0
37192,0
37193,0
37194,0
37195,0
37196,0
37197,0
37198,0
37199,0
37200,0
37201,0
37202,1
37203,0
37204,0
37205,0
37206,0
37207,0
37208,0
37209,0
37210,1
37211,1
37212,1
37213,0
37214,0
37215,1
37216,0
37217,0
37218,0
37219,0
37220,0
37221,0
37222,0
37223,0
37224,0
37225,1
37226,1
37227,1
37228,1
37229,1
37230,1
37231,0
37232,1
37233,0
37234,1
37235,1
37236,0
37237,0
37238,0
37239,0
37240,1
37241,0
37242,1
37243,0
37244,1
37245,0
37246,0
37247,1
37248,1
37249,0
37250,1
37251,1
37252,0
37253,0
37254,1
37255,1
37256,1
37257,0
37258,1
37259,0
37260,0
37261,1
37262,0
37263,1
37264,0
37265,1
37266,1
37267,1
37268,0
37269,0
37270,1
37271,1
37272,0
37273,1
37274,0
37275,1
37276,0
37277,0
37278,0
37279,1
37280,1
37281,1
37282,0
37283,0
37284,1
37285,0
37286,0
37287,0
37288,0
37289,1
37290,1
37291,0
37292,1
37293,0
37294,0
37295,1
37296,1
37297,1
37298,1
37299,0
37300,0
37301,0
37302,0
37303,0
37304,0
37305,0
37306,0
37307,0
37308,0
37309,0
37310,0
37311,0
37312,1
37313,1
37314,0
37315,0
37316,0
37317,1
37318,0
37319,0
37320,1
37321,1
37322,1
37323,0
37324,0
37325,0
37326,0
37327,1
37328,1
37329,0
37330,0
37331,1
37332,0
37333,0
37334,1
37335,0
37336,0
37337,0
37338,1
37339,1
37340,0
37341,0
37342,0
37343,1
37344,0
37345,0
37346,0
37347,0
37348,0
37349,1
37350,1
37351,0
37352,1
37353,0
37354,1
37355,0
37356,1
37357,0
37358,1
37359,0
37360,1
37361,1
37362,1
37363,0
37364,0
37365,1
37366,1
37367,1
37368,1
37369,1
37370,0
37371,0
37372,0
37373,0
37374,0
37375,0
37376,0
37377,1
37378,1
37379,1
37380,0
37381,1
37382,0
37383,0
37384,0
37385,0
37386,1
37387,1
37388,0
37389,0
37390,1
37391,0
37392,1
37393,0
37394,0
37395,1
37396,1
37397,0
37398,0
37399,0
37400,1
37401,0
37402,0
37403,0
37404,0
37405,1
37406,0
37407,1
37408,0
37409,0
37410,1
37411,1
37412,1
37413,1
37414,0
37415,0
37416,0
37417,0
37418,1
37419,0
37420,0
37421,0
37422,0
37423,1
37424,1
37425,0
37426,0
37427,1
37428,0
37429,1
37430,0
37431,0
37432,0
37433,0
37434,1
37435,0
37436,0
37437,0
37438,1
37439,1
37440,0
37441,1
37442,0
37443,1
37444,0
37445,1
37446,1
37447,1
37448,1
37449,1
37450,1
37451,1
37452,0
37453,0
37454,1
37455,1
37456,0
37457,1
37458,0
37459,0
37460,1
37461,0
37462,0
37463,0
37464,0
37465,1
37466,0
37467,0
37468,1
37469,0
37470,1
37471,1
37472,1
37473,0
37474,0
37475,0
37476,1
37477,0
37478,0
37479,1
37480,1
37481,1
37482,1
37483,0
37484,1
37485,1
37486,0
37487,0
37488,1
37489,0
37490,0
37491,0
37492,0
37493,0
37494,0
37495,1
37496,1
37497,0
37498,0
37499,1
37500,0
37501,0
37502,1
37503,1
37504,0
37505,0
37506,0
37507,0
37508,1
37509,1
37510,1
37511,0
37512,0
37513,0
37514,1
37515,0
37516,0
37517,1
37518,1
37519,1
37520,1
37521,0
37522,1
37523,0
37524,1
37525,1
37526,0
37527,1
37528,0
37529,0
37530,0
37531,0
37532,0
37533,1
37534,1
37535,0
37536,0
37537,1
37538,1
37539,0
37540,0
37541,1
37542,0
37543,0
37544,1
37545,1
37546,1
37547,1
37548,0
37549,1
37550,0
37551,0
37552,0
37553,1
37554,0
37555,1
37556,0
37557,0
37558,1
37559,1
37560,0
37561,1
