,0
35993,1
35994,0
35995,0
35996,1
35997,1
35998,0
35999,1
36000,1
36001,0
36002,1
36003,0
36004,0
36005,0
36006,1
36007,1
36008,0
36009,0
36010,0
36011,0
36012,0
36013,0
36014,1
36015,0
36016,0
36017,1
36018,1
36019,1
36020,0
36021,0
36022,0
36023,0
36024,0
36025,1
36026,0
36027,1
36028,0
36029,0
36030,0
36031,1
36032,0
36033,0
36034,1
36035,1
36036,1
36037,1
36038,0
36039,0
36040,0
36041,0
36042,0
36043,0
36044,0
36045,0
36046,0
36047,1
36048,0
36049,0
36050,1
36051,0
36052,1
36053,0
36054,0
36055,0
36056,0
36057,0
36058,0
36059,0
36060,0
36061,0
36062,1
36063,0
36064,0
36065,0
36066,1
36067,0
36068,1
36069,0
36070,0
36071,0
36072,1
36073,1
36074,1
36075,1
36076,1
36077,0
36078,0
36079,0
36080,1
36081,1
36082,0
36083,0
36084,1
36085,1
36086,1
36087,1
36088,0
36089,0
36090,1
36091,1
36092,0
36093,0
36094,1
36095,0
36096,0
36097,1
36098,0
36099,0
36100,0
36101,1
36102,0
36103,0
36104,0
36105,0
36106,0
36107,1
36108,0
36109,0
36110,0
36111,1
36112,1
36113,0
36114,1
36115,0
36116,1
36117,1
36118,0
36119,0
36120,1
36121,1
36122,1
36123,1
36124,0
36125,1
36126,0
36127,0
36128,0
36129,0
36130,0
36131,1
36132,1
36133,0
36134,1
36135,1
36136,0
36137,1
36138,0
36139,1
36140,1
36141,0
36142,0
36143,0
36144,1
36145,0
36146,1
36147,1
36148,1
36149,0
36150,1
36151,0
36152,0
36153,1
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,0
36161,0
36162,1
36163,1
36164,0
36165,0
36166,1
36167,0
36168,1
36169,1
36170,0
36171,0
36172,1
36173,0
36174,1
36175,0
36176,0
36177,1
36178,0
36179,1
36180,0
36181,1
36182,1
36183,1
36184,0
36185,0
36186,0
36187,1
36188,0
36189,1
36190,1
36191,0
36192,0
36193,1
36194,1
36195,1
36196,0
36197,0
36198,0
36199,0
36200,0
36201,0
36202,0
36203,0
36204,0
36205,1
36206,1
36207,0
36208,0
36209,1
36210,0
36211,0
36212,1
36213,1
36214,0
36215,1
36216,0
36217,1
36218,1
36219,1
36220,0
36221,0
36222,1
36223,1
36224,0
36225,0
36226,1
36227,0
36228,1
36229,1
36230,1
36231,0
36232,1
36233,1
36234,1
36235,0
36236,1
36237,0
36238,0
36239,0
36240,1
36241,0
36242,1
36243,1
36244,1
36245,0
36246,0
36247,1
36248,1
36249,0
36250,1
36251,0
36252,0
36253,0
36254,1
36255,0
36256,1
36257,1
36258,1
36259,0
36260,0
36261,0
36262,0
36263,0
36264,1
36265,0
36266,0
36267,1
36268,1
36269,1
36270,0
36271,0
36272,0
36273,1
36274,0
36275,0
36276,0
36277,1
36278,1
36279,0
36280,0
36281,1
36282,0
36283,0
36284,1
36285,0
36286,0
36287,0
36288,1
36289,0
36290,0
36291,1
36292,1
36293,0
36294,0
36295,0
36296,1
36297,0
36298,1
36299,0
36300,0
36301,0
36302,0
36303,0
36304,1
36305,1
36306,1
36307,1
36308,1
36309,0
36310,0
36311,1
36312,0
36313,0
36314,0
36315,1
36316,1
36317,1
36318,0
36319,0
36320,0
36321,0
36322,0
36323,1
36324,1
36325,1
36326,0
36327,0
36328,1
36329,0
36330,0
36331,0
36332,1
36333,1
36334,0
36335,0
36336,0
36337,1
36338,1
36339,0
36340,1
36341,1
36342,0
36343,0
36344,1
36345,0
36346,0
36347,0
36348,0
36349,0
36350,1
36351,0
36352,1
36353,1
36354,1
36355,1
36356,0
36357,1
36358,0
36359,1
36360,1
36361,0
36362,1
36363,0
36364,1
36365,0
36366,1
36367,1
36368,0
36369,0
36370,0
36371,1
36372,1
36373,0
36374,1
36375,0
36376,0
36377,1
36378,0
36379,0
36380,1
36381,0
36382,1
36383,1
36384,1
36385,0
36386,0
36387,1
36388,0
36389,1
36390,1
36391,0
36392,0
36393,0
36394,0
36395,0
36396,0
36397,1
36398,1
36399,1
36400,0
36401,0
36402,1
36403,1
36404,1
36405,1
36406,0
36407,1
36408,1
36409,1
36410,1
36411,1
36412,0
36413,0
36414,0
36415,0
36416,1
36417,1
36418,0
36419,0
36420,0
36421,1
36422,1
36423,1
36424,0
36425,0
36426,0
36427,0
36428,0
36429,0
36430,1
36431,1
36432,0
36433,0
36434,1
36435,1
36436,1
36437,0
36438,0
36439,0
36440,0
36441,0
36442,1
36443,1
36444,0
36445,1
36446,0
36447,1
36448,1
36449,0
36450,1
36451,1
36452,0
36453,1
36454,1
36455,1
36456,0
36457,0
36458,0
36459,1
36460,1
36461,1
36462,1
36463,1
36464,1
36465,1
36466,1
36467,0
36468,0
36469,1
36470,0
36471,1
36472,1
36473,0
36474,0
36475,1
36476,0
36477,0
36478,1
36479,1
36480,0
36481,1
36482,1
36483,1
36484,1
36485,0
36486,1
36487,0
36488,1
36489,0
36490,0
36491,0
36492,0
36493,1
36494,1
36495,1
36496,0
36497,1
36498,1
36499,1
36500,0
36501,1
36502,1
36503,1
36504,1
36505,0
36506,0
36507,0
36508,0
36509,1
36510,1
36511,0
36512,1
36513,0
36514,0
36515,0
36516,1
36517,0
36518,1
36519,0
36520,0
36521,0
36522,1
36523,1
36524,1
36525,0
36526,0
36527,1
36528,1
36529,0
36530,0
36531,0
36532,0
36533,1
36534,1
36535,1
36536,1
36537,0
36538,1
36539,1
36540,0
36541,0
36542,0
36543,0
36544,0
36545,1
36546,1
36547,1
36548,0
36549,0
36550,0
36551,1
36552,1
36553,0
36554,0
36555,1
36556,1
36557,0
36558,1
36559,1
36560,0
36561,1
36562,1
36563,0
36564,1
36565,1
36566,0
36567,0
36568,1
36569,1
36570,1
36571,1
36572,0
36573,1
36574,1
36575,1
36576,1
36577,0
36578,1
36579,1
36580,1
36581,1
36582,0
36583,1
36584,0
36585,0
36586,1
36587,1
36588,0
36589,0
36590,0
36591,1
36592,0
36593,0
36594,1
36595,0
36596,1
36597,0
36598,1
36599,0
36600,1
36601,0
36602,1
36603,0
36604,0
36605,0
36606,1
36607,0
36608,0
36609,1
36610,1
36611,0
36612,0
36613,1
36614,1
36615,1
36616,0
36617,0
36618,1
36619,1
36620,0
36621,0
36622,1
36623,1
36624,1
36625,1
36626,0
36627,1
36628,0
36629,0
36630,0
36631,1
36632,1
36633,1
36634,0
36635,1
36636,1
36637,0
36638,1
36639,1
36640,0
36641,0
36642,0
36643,0
36644,1
36645,1
36646,0
36647,1
36648,1
36649,1
36650,1
36651,1
36652,1
36653,1
36654,0
36655,0
36656,1
36657,0
36658,0
36659,0
36660,0
36661,1
36662,0
36663,0
36664,1
36665,0
36666,1
36667,1
36668,1
36669,0
36670,0
36671,1
36672,0
36673,0
36674,0
36675,0
36676,1
36677,0
36678,1
36679,0
36680,1
36681,0
36682,0
36683,0
36684,1
36685,0
36686,0
36687,1
36688,0
36689,0
36690,0
36691,0
36692,1
36693,1
36694,1
36695,1
36696,0
36697,0
36698,1
36699,0
36700,1
36701,1
36702,0
36703,0
36704,0
36705,0
36706,1
36707,1
36708,1
36709,1
36710,0
36711,0
36712,0
36713,1
36714,1
36715,0
36716,0
36717,0
36718,0
36719,1
36720,1
36721,1
36722,0
36723,0
36724,1
36725,0
36726,0
36727,0
36728,0
36729,0
36730,0
36731,1
36732,0
36733,0
36734,0
36735,0
36736,0
36737,0
36738,0
36739,1
36740,1
36741,0
36742,1
36743,0
36744,0
36745,1
36746,0
36747,1
36748,1
36749,0
36750,0
36751,1
36752,0
36753,0
36754,1
36755,1
36756,1
36757,0
36758,0
36759,1
36760,0
36761,1
36762,0
36763,0
36764,0
36765,1
36766,1
36767,0
36768,0
36769,1
36770,0
36771,1
36772,0
36773,0
36774,0
36775,1
36776,1
36777,1
36778,1
36779,0
36780,1
36781,1
36782,0
36783,0
36784,1
36785,0
36786,0
36787,0
36788,0
36789,0
36790,0
36791,0
36792,0
36793,1
36794,0
36795,0
36796,1
36797,1
36798,0
36799,1
36800,0
36801,1
36802,0
36803,0
36804,1
36805,0
36806,1
36807,0
36808,0
36809,0
36810,1
36811,0
36812,1
36813,1
36814,0
36815,0
36816,1
36817,0
36818,0
36819,1
36820,0
36821,1
36822,1
36823,0
36824,1
36825,1
36826,1
36827,1
36828,0
36829,0
36830,0
36831,0
36832,0
36833,0
36834,0
36835,0
36836,0
36837,0
36838,0
36839,1
36840,0
36841,1
36842,0
36843,1
36844,0
36845,0
36846,0
36847,1
36848,1
36849,0
36850,1
36851,0
36852,1
36853,1
36854,0
36855,0
36856,0
36857,0
36858,0
36859,1
36860,0
36861,0
36862,1
36863,0
36864,0
36865,1
36866,0
36867,1
36868,0
36869,1
36870,1
36871,0
36872,0
36873,1
36874,1
36875,1
36876,0
36877,0
36878,1
36879,1
36880,1
36881,1
36882,0
36883,0
36884,1
36885,0
36886,0
36887,0
36888,0
36889,1
36890,1
36891,0
36892,1
36893,1
36894,0
36895,1
36896,1
36897,0
36898,1
36899,0
36900,1
36901,1
36902,0
36903,1
36904,1
36905,1
36906,1
36907,1
36908,1
36909,0
36910,1
36911,0
36912,1
36913,0
36914,1
36915,0
36916,1
36917,0
36918,0
36919,0
36920,0
36921,1
36922,1
36923,1
36924,0
36925,0
36926,0
36927,1
36928,0
36929,1
36930,1
36931,0
36932,1
36933,1
36934,1
36935,0
36936,0
36937,0
36938,1
36939,1
36940,0
36941,1
36942,0
36943,1
36944,0
36945,1
36946,1
36947,1
36948,0
36949,1
36950,1
36951,1
36952,1
36953,0
36954,1
36955,1
36956,0
36957,1
36958,0
36959,0
36960,1
36961,1
36962,0
36963,1
36964,0
36965,0
36966,1
36967,1
36968,0
36969,0
36970,0
36971,1
36972,0
36973,1
36974,1
36975,1
36976,1
36977,0
36978,1
36979,1
36980,1
36981,1
36982,1
36983,0
36984,0
36985,0
36986,0
36987,1
36988,1
36989,1
36990,0
36991,1
36992,0
36993,1
36994,0
36995,0
36996,1
36997,1
36998,1
36999,0
37000,1
37001,0
37002,1
37003,1
37004,0
37005,0
37006,1
37007,0
37008,0
37009,1
37010,0
37011,1
37012,0
37013,0
37014,0
37015,0
37016,1
37017,1
37018,1
37019,1
37020,1
37021,1
37022,1
37023,1
37024,0
37025,0
37026,1
37027,1
37028,1
37029,1
37030,0
37031,0
37032,1
37033,1
37034,1
37035,0
37036,1
37037,1
37038,0
37039,1
37040,0
37041,1
37042,0
37043,1
37044,1
37045,0
37046,0
37047,1
37048,0
37049,0
37050,0
37051,1
37052,0
37053,0
37054,0
37055,1
37056,1
37057,0
37058,0
37059,1
37060,0
37061,1
37062,1
37063,1
37064,0
37065,1
37066,1
37067,1
37068,1
37069,1
37070,1
37071,1
37072,1
37073,0
37074,0
37075,1
37076,0
37077,1
37078,0
37079,0
37080,1
37081,0
37082,1
37083,1
37084,0
37085,0
37086,0
37087,1
37088,0
37089,1
37090,1
37091,1
37092,1
37093,0
37094,0
37095,1
37096,0
37097,0
37098,0
37099,0
37100,0
37101,1
37102,1
37103,0
37104,1
37105,1
37106,0
37107,1
37108,0
37109,0
37110,0
37111,1
37112,0
37113,0
37114,1
37115,0
37116,1
37117,0
37118,0
37119,1
37120,1
37121,0
37122,1
37123,1
37124,0
37125,0
37126,0
37127,1
37128,1
37129,1
37130,1
37131,1
37132,1
37133,0
37134,1
37135,0
37136,1
37137,0
37138,0
37139,1
37140,0
37141,0
37142,0
37143,0
37144,0
37145,0
37146,1
37147,0
37148,1
37149,0
37150,1
37151,1
37152,1
37153,0
37154,1
37155,1
37156,0
37157,1
37158,0
37159,0
37160,1
37161,1
37162,0
37163,0
37164,0
37165,0
37166,1
37167,0
37168,0
37169,1
37170,0
37171,1
37172,1
37173,0
37174,0
37175,1
37176,1
37177,1
37178,0
37179,0
37180,1
37181,0
37182,1
37183,1
37184,0
37185,1
37186,0
37187,0
37188,0
37189,0
37190,1
37191,0
37192,1
37193,0
37194,1
37195,0
37196,0
37197,1
37198,1
37199,1
37200,0
37201,1
37202,1
37203,0
37204,1
37205,1
37206,0
37207,0
37208,1
37209,0
37210,0
37211,0
37212,0
37213,1
37214,1
37215,1
37216,1
37217,0
37218,1
37219,1
37220,1
37221,0
37222,0
37223,1
37224,1
37225,1
37226,1
37227,0
37228,1
37229,1
37230,0
37231,0
37232,1
37233,1
37234,0
37235,0
37236,0
37237,0
37238,0
37239,0
37240,0
37241,1
37242,1
37243,0
37244,0
37245,0
37246,0
37247,1
37248,1
37249,1
37250,1
37251,0
37252,1
37253,1
37254,0
37255,1
37256,1
37257,1
37258,0
37259,1
37260,0
37261,1
37262,0
37263,0
37264,0
37265,1
37266,1
37267,0
37268,1
37269,1
37270,0
37271,0
37272,0
37273,1
37274,0
37275,0
37276,1
37277,0
37278,1
37279,0
37280,1
37281,1
37282,1
37283,0
37284,0
37285,1
37286,0
37287,1
37288,1
37289,0
37290,1
37291,0
37292,1
37293,1
37294,0
37295,1
37296,1
37297,0
37298,0
37299,1
37300,0
37301,1
37302,0
37303,1
37304,0
37305,0
37306,1
37307,1
37308,1
37309,0
37310,0
37311,0
37312,0
37313,0
37314,0
37315,0
37316,1
37317,0
37318,1
37319,1
37320,0
37321,0
37322,0
37323,0
37324,0
37325,1
37326,0
37327,0
37328,0
37329,0
37330,0
37331,0
37332,0
37333,0
37334,1
37335,1
37336,0
37337,0
37338,0
37339,0
37340,0
37341,0
37342,0
37343,0
37344,0
37345,0
37346,0
37347,1
37348,1
37349,1
37350,1
37351,1
37352,1
37353,1
37354,0
37355,0
37356,0
37357,1
37358,1
37359,1
37360,0
37361,0
37362,1
37363,1
37364,1
37365,1
37366,0
37367,0
37368,0
37369,0
37370,1
37371,0
37372,1
37373,0
37374,0
37375,0
37376,0
37377,0
37378,1
37379,1
37380,0
37381,0
37382,0
37383,0
37384,0
37385,0
37386,1
37387,0
37388,0
37389,0
37390,0
37391,1
37392,0
37393,1
37394,0
37395,1
37396,1
37397,0
37398,0
37399,1
37400,1
37401,0
37402,0
37403,1
37404,0
37405,1
37406,1
37407,1
37408,0
37409,1
37410,0
37411,0
37412,0
37413,0
37414,0
37415,1
37416,0
37417,0
37418,1
37419,0
37420,1
37421,0
37422,0
37423,1
37424,1
37425,1
37426,1
37427,0
37428,1
37429,0
37430,1
37431,0
37432,1
37433,1
37434,0
37435,0
37436,1
37437,1
37438,0
37439,0
37440,0
37441,1
37442,1
37443,1
37444,0
37445,0
37446,0
37447,1
37448,0
37449,0
37450,1
37451,1
37452,0
37453,1
37454,1
37455,1
37456,0
37457,1
37458,0
37459,1
37460,0
37461,0
37462,0
37463,0
37464,1
37465,1
37466,1
37467,0
37468,1
37469,0
37470,0
37471,0
37472,0
37473,1
37474,1
37475,1
37476,0
37477,0
37478,1
37479,0
37480,0
37481,1
37482,1
37483,1
37484,0
37485,0
37486,0
37487,1
37488,1
37489,1
37490,0
37491,1
37492,1
37493,0
37494,0
37495,0
37496,0
37497,1
37498,0
37499,0
37500,0
37501,0
37502,1
37503,0
37504,1
37505,1
37506,1
37507,1
37508,0
37509,0
37510,1
37511,0
37512,0
37513,1
37514,1
37515,1
37516,0
37517,1
37518,0
37519,0
37520,0
37521,1
37522,0
37523,0
37524,1
37525,1
37526,0
37527,1
37528,1
37529,1
37530,1
37531,1
37532,0
37533,1
37534,1
37535,0
37536,0
37537,0
37538,0
37539,1
37540,1
37541,0
37542,1
37543,1
37544,0
37545,0
37546,1
37547,0
37548,0
37549,1
37550,0
37551,1
37552,0
37553,0
37554,1
37555,0
37556,1
37557,0
37558,1
37559,1
37560,1
37561,0
37562,1
37563,0
37564,0
37565,0
37566,0
37567,0
37568,1
37569,1
37570,0
37571,1
37572,1
37573,1
37574,0
37575,0
37576,0
37577,0
37578,1
37579,0
37580,0
37581,1
37582,0
37583,0
37584,1
37585,1
37586,0
37587,0
37588,1
37589,0
37590,1
37591,0
37592,0
37593,0
37594,1
37595,1
37596,0
37597,1
37598,0
37599,0
37600,0
37601,1
37602,1
37603,0
37604,1
37605,0
37606,1
37607,0
37608,1
37609,1
37610,0
37611,0
37612,0
37613,0
37614,1
37615,0
37616,1
37617,0
37618,0
37619,0
37620,1
37621,0
37622,1
37623,0
37624,0
37625,1
37626,0
37627,1
37628,0
37629,0
37630,1
37631,1
37632,0
37633,0
37634,1
37635,0
37636,1
37637,1
37638,0
37639,1
37640,1
37641,0
37642,0
37643,0
37644,1
37645,0
37646,1
37647,0
37648,0
37649,0
37650,1
37651,1
37652,0
37653,0
37654,0
37655,0
37656,0
37657,1
37658,0
37659,1
37660,1
37661,1
37662,1
37663,0
37664,1
37665,1
37666,0
37667,0
37668,1
37669,0
37670,0
37671,0
37672,1
37673,0
37674,0
37675,0
37676,0
37677,0
37678,0
37679,1
37680,0
37681,1
37682,0
37683,0
37684,0
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,0
37692,0
37693,0
37694,0
37695,1
37696,1
37697,0
37698,0
37699,1
37700,1
37701,0
37702,0
37703,1
37704,1
37705,0
37706,0
37707,0
37708,1
37709,1
37710,1
37711,1
37712,1
37713,1
37714,0
37715,0
37716,0
37717,1
37718,0
37719,1
37720,0
37721,1
37722,1
37723,1
37724,1
37725,1
37726,0
37727,0
37728,1
37729,1
37730,1
37731,0
37732,0
37733,0
37734,0
37735,0
37736,1
37737,0
37738,0
37739,1
37740,1
37741,1
37742,1
37743,0
37744,1
37745,1
37746,0
37747,0
37748,0
37749,1
37750,0
37751,0
37752,1
37753,1
37754,1
37755,0
37756,1
37757,0
37758,0
37759,0
37760,1
37761,1
37762,0
37763,0
37764,1
37765,1
37766,0
37767,1
37768,1
37769,1
37770,1
37771,1
37772,0
37773,0
37774,0
37775,0
37776,1
37777,1
37778,0
37779,1
37780,1
37781,0
37782,0
37783,0
37784,1
37785,0
37786,0
37787,1
37788,0
37789,0
37790,0
37791,1
37792,1
37793,0
37794,1
37795,1
37796,1
37797,0
37798,0
37799,0
37800,1
37801,1
37802,0
37803,0
37804,1
37805,0
37806,1
37807,0
37808,0
37809,1
37810,1
37811,1
37812,1
37813,1
37814,0
37815,1
37816,0
37817,1
37818,0
37819,1
37820,0
37821,0
37822,0
37823,1
37824,1
37825,0
37826,0
37827,1
37828,1
37829,0
37830,1
37831,1
37832,0
37833,1
37834,1
37835,0
37836,0
37837,0
37838,0
37839,1
37840,0
37841,0
37842,1
37843,0
37844,0
37845,0
37846,0
37847,1
37848,0
37849,0
37850,0
37851,0
37852,1
37853,0
37854,0
37855,0
37856,0
37857,1
37858,1
37859,0
37860,1
37861,1
37862,1
37863,1
37864,0
37865,1
37866,1
37867,0
37868,1
37869,0
37870,0
37871,1
37872,1
37873,0
37874,0
37875,0
37876,0
37877,0
37878,1
37879,1
37880,0
37881,0
37882,1
37883,0
37884,1
37885,1
37886,0
37887,0
37888,0
37889,1
37890,1
37891,1
37892,1
37893,1
37894,0
37895,1
37896,1
37897,1
37898,0
37899,1
37900,0
37901,0
37902,0
37903,1
37904,1
37905,1
37906,1
37907,0
37908,0
37909,1
37910,1
37911,1
37912,1
37913,0
37914,0
37915,1
37916,1
37917,1
37918,1
37919,1
37920,1
37921,1
37922,0
37923,0
37924,0
37925,1
37926,0
37927,1
37928,0
37929,0
37930,0
37931,0
37932,0
37933,1
37934,1
37935,1
37936,0
37937,0
37938,0
37939,1
37940,1
37941,1
37942,0
37943,1
37944,0
37945,1
37946,0
37947,0
37948,0
37949,0
37950,1
37951,0
37952,0
37953,1
37954,0
37955,0
37956,0
37957,1
37958,1
37959,1
37960,0
37961,0
37962,0
37963,0
37964,1
37965,1
37966,0
37967,0
37968,1
37969,0
37970,0
37971,0
37972,0
37973,1
37974,1
37975,1
37976,0
37977,0
37978,1
37979,0
37980,1
37981,0
37982,1
37983,1
37984,1
37985,0
37986,1
37987,1
37988,0
37989,0
37990,1
37991,0
37992,1
37993,0
37994,1
37995,1
37996,1
37997,1
37998,1
37999,0
38000,0
38001,0
38002,1
38003,0
38004,0
38005,0
38006,1
38007,0
38008,0
38009,0
38010,0
38011,1
38012,1
38013,1
38014,0
38015,1
38016,1
38017,0
38018,0
38019,1
38020,1
38021,0
38022,0
38023,1
38024,0
38025,0
38026,0
38027,1
38028,1
38029,0
38030,0
38031,0
38032,0
38033,0
38034,1
38035,0
38036,1
38037,1
38038,1
38039,0
38040,0
38041,0
38042,0
38043,0
38044,0
38045,0
38046,1
38047,1
38048,1
38049,1
38050,1
38051,1
38052,1
38053,0
38054,0
38055,1
38056,1
38057,0
38058,1
38059,0
38060,1
38061,0
38062,0
38063,0
38064,0
38065,0
38066,0
38067,0
38068,0
38069,0
38070,0
38071,0
38072,0
38073,1
38074,0
38075,1
38076,0
38077,0
38078,0
38079,1
38080,0
38081,1
38082,0
38083,0
38084,0
38085,0
38086,1
38087,1
38088,0
38089,0
38090,0
38091,1
38092,0
38093,0
38094,1
38095,0
38096,1
38097,0
38098,1
38099,0
38100,1
38101,0
38102,1
38103,1
38104,0
38105,0
38106,1
38107,0
38108,0
38109,0
38110,0
38111,0
38112,0
38113,0
38114,0
38115,0
38116,0
38117,0
38118,0
38119,0
38120,1
38121,0
38122,1
38123,1
38124,0
38125,1
38126,0
38127,1
38128,0
38129,0
38130,0
38131,0
38132,0
38133,0
38134,0
38135,1
38136,0
38137,1
38138,0
38139,1
38140,1
38141,0
38142,0
38143,1
38144,1
38145,0
38146,0
38147,1
38148,0
38149,0
38150,1
38151,0
38152,0
38153,1
38154,1
38155,0
38156,0
38157,0
38158,0
38159,1
38160,0
38161,0
38162,0
38163,0
38164,0
38165,0
38166,1
38167,0
38168,0
38169,1
38170,0
38171,1
38172,0
38173,0
38174,0
38175,1
38176,1
38177,1
38178,0
38179,0
38180,0
38181,0
38182,0
38183,0
38184,1
38185,0
38186,1
38187,0
38188,1
38189,1
38190,0
38191,1
38192,0
38193,0
38194,0
38195,1
38196,0
38197,1
38198,0
38199,0
38200,0
38201,1
38202,1
38203,1
38204,1
38205,0
38206,0
38207,1
38208,1
38209,1
38210,1
38211,0
38212,1
38213,0
38214,0
38215,1
38216,0
38217,0
38218,1
38219,0
38220,0
38221,1
38222,1
38223,0
38224,1
38225,1
38226,1
38227,0
38228,1
38229,1
38230,1
38231,1
38232,1
38233,0
38234,1
38235,0
38236,0
38237,1
38238,0
38239,0
38240,1
38241,1
38242,0
38243,0
38244,1
38245,0
38246,1
38247,0
38248,0
38249,0
38250,1
38251,0
38252,1
38253,1
38254,0
38255,1
38256,0
38257,0
38258,1
38259,1
38260,0
38261,1
38262,1
38263,0
38264,1
38265,0
38266,1
38267,1
38268,0
38269,0
38270,1
38271,0
38272,0
38273,0
38274,0
38275,0
38276,1
38277,1
38278,0
38279,0
38280,1
38281,0
38282,1
38283,0
38284,1
38285,1
38286,1
38287,1
38288,1
38289,0
38290,0
38291,1
38292,0
38293,0
38294,0
38295,0
38296,0
38297,1
38298,0
38299,1
38300,0
38301,1
38302,0
38303,0
38304,0
38305,0
38306,1
38307,0
38308,0
38309,0
38310,1
38311,1
38312,0
38313,1
38314,0
38315,0
38316,1
38317,1
38318,1
38319,0
38320,0
38321,0
38322,1
38323,0
38324,1
38325,1
38326,0
38327,1
38328,1
38329,0
38330,1
38331,0
38332,0
38333,0
38334,0
38335,0
38336,0
38337,1
38338,0
38339,0
38340,0
38341,0
38342,0
38343,1
38344,0
38345,1
38346,0
38347,1
38348,1
38349,1
38350,0
38351,1
38352,1
38353,1
38354,0
38355,1
38356,1
38357,0
38358,1
38359,0
38360,0
38361,1
38362,1
38363,0
38364,0
38365,1
38366,0
38367,1
38368,0
38369,0
38370,0
38371,1
38372,0
38373,0
38374,1
38375,1
38376,0
38377,1
38378,1
38379,0
38380,1
38381,1
38382,0
38383,1
38384,0
38385,1
38386,0
38387,1
38388,1
38389,0
38390,0
38391,1
38392,0
38393,1
38394,1
38395,0
38396,1
38397,0
38398,1
38399,0
38400,1
38401,0
38402,0
38403,1
38404,0
38405,1
38406,1
38407,1
38408,0
38409,0
38410,1
38411,1
38412,1
38413,1
38414,1
38415,1
38416,0
38417,0
38418,1
38419,1
38420,1
38421,1
38422,0
38423,1
38424,0
38425,1
38426,1
38427,1
38428,0
38429,0
38430,1
38431,1
38432,0
38433,0
38434,0
38435,0
38436,1
38437,0
38438,1
38439,1
38440,0
38441,0
38442,1
38443,0
38444,1
38445,1
38446,1
38447,1
38448,1
38449,0
38450,0
38451,0
38452,1
38453,1
38454,0
38455,1
38456,0
38457,1
38458,1
38459,1
38460,1
38461,0
38462,1
38463,1
38464,1
38465,0
38466,1
38467,0
38468,1
38469,0
38470,1
38471,0
38472,1
38473,0
38474,0
38475,0
38476,0
38477,0
38478,1
38479,1
38480,0
38481,1
38482,1
38483,1
38484,1
38485,0
38486,1
38487,0
38488,1
38489,1
38490,0
38491,0
38492,0
38493,0
38494,0
38495,0
38496,1
38497,0
38498,0
38499,1
38500,0
38501,0
38502,1
38503,1
38504,1
38505,0
38506,1
38507,1
38508,0
38509,0
38510,0
38511,0
38512,1
38513,0
38514,0
38515,1
38516,0
38517,1
38518,1
38519,0
38520,0
38521,1
38522,0
38523,1
38524,0
38525,1
38526,0
38527,0
38528,0
38529,0
38530,1
38531,1
38532,1
38533,0
38534,0
38535,1
38536,0
38537,0
38538,1
38539,1
38540,0
38541,0
38542,0
38543,1
38544,1
38545,0
38546,0
38547,0
38548,0
38549,1
38550,0
38551,1
38552,1
38553,0
38554,0
38555,1
38556,1
38557,0
38558,1
38559,0
38560,1
38561,0
38562,1
38563,1
38564,0
38565,0
38566,1
38567,0
38568,0
38569,0
38570,0
38571,0
38572,1
38573,0
38574,0
38575,1
38576,0
38577,1
38578,1
38579,1
38580,1
38581,1
38582,0
38583,0
38584,1
38585,1
38586,0
38587,1
38588,1
38589,1
38590,0
38591,0
38592,1
38593,1
38594,0
38595,1
38596,0
38597,1
38598,0
38599,0
38600,0
38601,0
38602,1
38603,0
38604,0
38605,1
38606,1
38607,0
38608,0
38609,0
38610,0
38611,0
38612,0
38613,1
38614,0
38615,0
38616,1
38617,1
38618,1
38619,0
38620,1
38621,0
38622,0
38623,0
38624,0
38625,1
38626,0
38627,1
38628,0
38629,0
38630,0
38631,1
38632,1
38633,1
38634,0
38635,0
38636,0
38637,0
38638,1
38639,0
38640,0
38641,0
38642,0
38643,1
38644,0
38645,1
38646,0
38647,1
38648,1
38649,0
38650,1
38651,0
38652,0
38653,0
38654,1
38655,0
38656,0
38657,0
38658,1
38659,1
38660,0
38661,1
38662,0
38663,0
38664,0
38665,1
38666,0
38667,0
38668,1
38669,1
38670,1
38671,0
38672,1
38673,1
38674,0
38675,1
38676,0
38677,1
38678,1
38679,0
38680,0
38681,0
38682,0
38683,0
38684,1
38685,0
38686,0
38687,1
38688,0
38689,0
38690,0
38691,1
38692,0
38693,0
38694,1
38695,1
38696,0
38697,1
38698,1
38699,1
38700,0
38701,1
38702,1
38703,1
38704,0
38705,1
38706,1
38707,1
38708,0
38709,0
38710,1
38711,0
38712,0
38713,0
38714,0
38715,0
38716,1
38717,0
38718,1
38719,1
38720,0
38721,1
38722,1
38723,0
38724,0
38725,0
38726,0
38727,1
38728,0
38729,0
38730,0
38731,1
38732,1
38733,1
38734,0
38735,1
38736,0
38737,1
38738,1
38739,0
38740,1
38741,1
38742,0
38743,0
38744,0
38745,1
38746,0
38747,0
38748,0
38749,1
38750,0
38751,1
38752,0
38753,1
38754,1
38755,0
38756,1
38757,0
38758,1
38759,1
38760,1
38761,1
38762,0
38763,1
38764,1
38765,0
38766,0
38767,1
38768,1
38769,1
38770,1
38771,0
38772,0
38773,0
38774,1
38775,0
38776,1
38777,0
38778,0
38779,0
38780,1
38781,0
38782,0
38783,0
38784,0
38785,1
38786,0
38787,0
38788,0
38789,0
38790,1
38791,0
