,0
42514,1
42515,1
42516,0
42517,0
42518,0
42519,0
42520,1
42521,1
42522,0
42523,1
42524,0
42525,1
42526,0
42527,1
42528,0
42529,1
42530,1
42531,0
42532,0
42533,0
42534,0
42535,0
42536,0
42537,0
42538,0
42539,1
42540,0
42541,0
42542,0
42543,0
42544,0
42545,1
42546,0
42547,1
42548,0
42549,0
42550,0
42551,0
42552,0
42553,1
42554,0
42555,1
42556,0
42557,1
42558,0
42559,0
42560,1
42561,1
42562,0
42563,0
42564,0
42565,0
42566,0
42567,1
42568,0
42569,0
42570,0
42571,0
42572,0
42573,1
42574,0
42575,1
42576,0
42577,0
42578,0
42579,0
42580,0
42581,0
42582,1
42583,0
42584,0
42585,0
42586,0
42587,0
42588,0
42589,1
42590,0
42591,0
42592,1
42593,0
42594,0
42595,1
42596,0
42597,0
42598,1
42599,0
42600,1
42601,0
42602,0
42603,0
42604,0
42605,1
42606,0
42607,1
42608,1
42609,0
42610,1
42611,0
42612,1
42613,1
42614,0
42615,0
42616,0
42617,0
42618,0
42619,0
42620,0
42621,0
42622,0
42623,0
42624,0
42625,1
42626,0
42627,1
42628,0
42629,0
42630,0
42631,1
42632,0
42633,0
42634,1
42635,0
42636,0
42637,1
42638,0
42639,0
42640,0
42641,0
42642,0
42643,1
42644,1
42645,0
42646,0
42647,0
42648,0
42649,0
42650,0
42651,1
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,1
42661,1
42662,1
42663,0
42664,0
42665,0
42666,0
42667,1
42668,0
42669,0
42670,0
42671,0
42672,0
42673,1
42674,1
42675,0
42676,0
42677,0
42678,1
42679,0
42680,0
42681,1
42682,1
42683,0
42684,0
42685,1
42686,0
42687,0
42688,1
42689,1
42690,0
42691,0
42692,1
42693,1
42694,1
42695,0
42696,0
42697,0
42698,0
42699,1
42700,0
42701,0
42702,0
42703,0
42704,0
42705,0
42706,0
42707,1
42708,1
42709,0
42710,1
42711,0
42712,0
42713,1
42714,0
42715,0
42716,0
42717,0
42718,1
42719,0
42720,0
42721,1
42722,1
42723,0
42724,0
42725,0
42726,0
42727,1
42728,1
42729,0
42730,0
42731,0
42732,0
42733,0
42734,0
42735,0
42736,1
42737,0
42738,1
42739,0
42740,1
42741,1
42742,1
42743,1
42744,1
42745,1
42746,0
42747,0
42748,0
42749,1
42750,0
42751,0
42752,0
42753,1
42754,1
42755,1
42756,0
42757,1
42758,0
42759,0
42760,0
42761,0
42762,0
42763,0
42764,0
42765,1
42766,0
42767,0
42768,1
42769,0
42770,1
42771,1
42772,0
42773,1
42774,0
42775,1
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,0
42783,0
42784,1
42785,0
42786,0
42787,0
42788,0
42789,0
42790,0
42791,1
42792,0
42793,0
42794,0
42795,0
42796,1
42797,1
42798,1
42799,0
42800,0
42801,0
42802,0
42803,0
42804,0
42805,0
42806,1
42807,0
42808,0
42809,0
42810,0
42811,1
42812,0
42813,0
42814,1
42815,0
42816,1
42817,0
42818,1
42819,0
42820,0
42821,0
42822,0
42823,1
42824,0
42825,1
42826,0
42827,0
42828,0
42829,0
42830,1
42831,1
42832,0
42833,0
42834,0
42835,0
42836,0
42837,1
42838,0
42839,1
42840,0
42841,0
42842,0
42843,1
42844,0
42845,1
42846,0
42847,0
42848,0
42849,1
42850,0
42851,1
42852,0
42853,1
42854,1
42855,0
42856,1
42857,0
42858,0
42859,1
42860,0
42861,1
42862,1
42863,0
42864,0
42865,0
42866,0
42867,1
42868,0
42869,0
42870,1
42871,0
42872,1
42873,0
42874,0
42875,1
42876,0
42877,1
42878,0
42879,1
42880,0
42881,0
42882,0
42883,0
42884,1
42885,1
42886,0
42887,0
42888,0
42889,1
42890,0
42891,0
42892,0
42893,0
42894,0
42895,1
42896,1
42897,1
42898,0
42899,0
42900,1
42901,1
42902,1
42903,1
42904,0
42905,1
42906,0
42907,1
42908,0
42909,1
42910,1
42911,1
42912,1
42913,1
42914,1
42915,1
42916,1
42917,0
42918,0
42919,0
42920,1
42921,1
42922,1
42923,0
42924,1
42925,0
42926,1
42927,0
42928,1
42929,1
42930,0
42931,1
42932,0
42933,1
42934,0
42935,0
42936,0
42937,0
42938,0
42939,1
42940,0
42941,1
42942,1
42943,0
42944,0
42945,0
42946,0
42947,1
42948,0
42949,1
42950,0
42951,0
42952,0
42953,1
42954,1
42955,0
42956,0
42957,0
42958,1
42959,1
42960,0
42961,0
42962,1
42963,0
42964,1
42965,0
42966,0
42967,0
42968,1
42969,0
42970,0
42971,1
42972,0
42973,0
42974,0
42975,0
42976,0
42977,0
42978,1
42979,1
42980,0
42981,0
42982,0
42983,0
42984,0
42985,1
42986,0
42987,1
42988,0
42989,0
42990,1
42991,1
42992,0
42993,0
42994,0
42995,1
42996,0
42997,1
42998,0
42999,0
43000,1
43001,0
43002,0
43003,1
43004,0
43005,0
43006,0
43007,1
43008,0
43009,1
43010,1
43011,0
43012,0
43013,1
43014,0
43015,1
43016,0
43017,1
43018,0
43019,1
43020,1
43021,0
43022,0
43023,0
43024,1
43025,0
43026,0
43027,0
43028,1
43029,0
43030,0
43031,0
43032,1
43033,0
43034,0
43035,1
43036,0
43037,1
43038,0
43039,0
43040,0
43041,0
43042,1
43043,0
43044,0
43045,0
43046,1
43047,0
43048,0
43049,0
43050,0
43051,0
43052,0
43053,0
43054,0
43055,0
43056,0
43057,0
43058,1
43059,1
43060,0
43061,1
43062,0
43063,1
43064,0
43065,1
43066,0
43067,1
43068,0
43069,0
43070,0
43071,0
43072,0
43073,1
43074,0
43075,1
43076,1
43077,0
43078,0
43079,1
43080,0
43081,1
43082,0
43083,0
43084,0
43085,0
43086,1
43087,0
43088,0
43089,0
43090,0
43091,0
43092,0
43093,0
43094,1
43095,0
43096,1
43097,0
43098,0
43099,1
43100,1
43101,0
43102,1
43103,0
43104,1
43105,0
43106,1
43107,0
43108,1
43109,1
43110,0
43111,0
43112,0
43113,1
43114,0
43115,0
43116,1
43117,0
43118,1
43119,0
43120,0
43121,0
43122,1
43123,1
43124,1
43125,0
43126,1
43127,0
43128,1
43129,1
43130,1
43131,0
43132,0
43133,0
43134,0
43135,1
43136,0
43137,1
43138,0
43139,0
43140,0
43141,0
43142,0
43143,0
43144,0
43145,0
43146,0
43147,0
43148,0
43149,0
43150,1
43151,1
43152,0
43153,0
43154,1
43155,0
43156,0
43157,1
43158,0
43159,0
43160,0
43161,0
43162,1
43163,0
43164,0
43165,0
43166,0
43167,0
43168,1
43169,0
43170,0
43171,0
43172,0
43173,0
43174,0
43175,0
43176,0
43177,1
43178,0
43179,0
43180,0
43181,0
43182,0
43183,1
43184,0
43185,0
43186,0
43187,0
43188,0
43189,1
43190,0
43191,0
43192,1
43193,1
43194,1
43195,0
43196,1
43197,0
43198,1
43199,0
43200,1
43201,0
43202,0
43203,0
43204,0
43205,1
43206,1
43207,1
43208,0
43209,0
43210,0
43211,1
43212,0
43213,0
43214,1
43215,0
43216,0
43217,1
43218,0
43219,1
43220,0
43221,1
43222,0
43223,0
43224,0
43225,1
43226,1
43227,0
43228,0
43229,0
43230,0
43231,0
43232,0
43233,0
43234,1
43235,0
43236,0
43237,1
43238,0
43239,0
43240,0
43241,1
43242,0
43243,0
43244,1
43245,1
43246,1
43247,0
43248,0
43249,0
43250,0
43251,0
43252,1
43253,0
43254,0
43255,0
43256,0
43257,0
43258,1
43259,1
43260,0
43261,0
43262,0
43263,1
43264,0
43265,0
43266,0
43267,0
43268,1
43269,1
43270,0
43271,0
43272,0
43273,1
43274,0
43275,1
43276,0
43277,1
43278,0
43279,0
43280,1
43281,1
43282,1
43283,0
43284,1
43285,1
43286,0
43287,0
43288,1
43289,0
43290,0
43291,1
43292,1
43293,0
43294,1
43295,0
43296,0
43297,1
43298,0
43299,1
43300,0
43301,1
43302,1
43303,0
43304,1
43305,0
43306,0
43307,1
43308,1
43309,1
43310,0
43311,1
43312,1
43313,0
43314,1
43315,0
43316,0
43317,0
43318,0
43319,0
43320,0
43321,0
43322,0
43323,0
43324,0
43325,0
43326,0
43327,1
43328,0
43329,0
43330,0
43331,0
43332,0
43333,1
43334,0
43335,0
43336,0
43337,0
43338,0
43339,0
43340,1
43341,0
43342,1
43343,1
43344,0
43345,0
43346,1
43347,0
43348,1
43349,0
43350,1
43351,1
43352,0
43353,0
43354,0
43355,0
43356,1
43357,0
43358,1
43359,0
43360,0
43361,1
43362,0
43363,1
43364,0
43365,0
43366,0
43367,0
43368,0
43369,1
43370,1
43371,0
43372,1
43373,0
43374,0
43375,1
43376,0
43377,1
43378,0
43379,0
43380,1
43381,0
43382,0
43383,0
43384,1
43385,0
43386,1
43387,1
43388,0
43389,0
43390,1
43391,0
43392,0
43393,0
43394,0
43395,0
43396,0
43397,0
43398,1
43399,0
43400,0
43401,0
43402,0
43403,0
43404,0
43405,1
43406,0
43407,1
43408,1
43409,1
43410,0
43411,1
43412,1
43413,1
43414,0
43415,0
43416,0
43417,1
43418,0
43419,0
43420,0
43421,0
43422,0
43423,0
43424,0
43425,0
43426,0
43427,0
43428,0
43429,0
43430,0
43431,0
43432,0
43433,0
43434,1
43435,0
43436,0
43437,0
43438,0
43439,0
43440,0
43441,0
43442,1
43443,0
43444,1
43445,1
43446,0
43447,1
43448,0
43449,1
43450,1
43451,0
43452,0
43453,0
43454,0
43455,0
43456,0
43457,0
43458,0
43459,0
43460,1
43461,1
43462,0
43463,0
43464,0
43465,1
43466,0
43467,0
43468,1
43469,0
43470,0
43471,1
43472,1
43473,0
43474,0
43475,0
43476,0
43477,1
43478,0
43479,0
43480,0
43481,0
43482,0
43483,1
43484,1
43485,0
43486,1
43487,0
43488,0
43489,1
43490,1
43491,0
43492,1
43493,0
43494,1
43495,0
43496,0
43497,0
43498,0
43499,1
43500,1
43501,1
43502,1
43503,0
43504,0
43505,1
43506,1
43507,0
43508,1
43509,0
43510,0
43511,0
43512,1
43513,0
43514,1
43515,0
43516,0
43517,0
43518,1
43519,0
43520,0
43521,0
43522,1
43523,0
43524,1
43525,0
43526,1
43527,0
43528,0
43529,0
43530,0
43531,1
43532,0
43533,0
43534,0
43535,0
43536,0
43537,0
43538,1
43539,1
43540,0
43541,0
43542,1
43543,1
43544,1
43545,0
43546,0
43547,1
43548,0
43549,1
43550,0
43551,0
43552,0
43553,0
43554,0
43555,0
43556,0
43557,0
43558,0
43559,0
43560,1
43561,0
43562,0
43563,0
43564,0
43565,0
43566,0
43567,0
43568,0
43569,0
43570,0
43571,0
43572,0
43573,0
43574,1
43575,0
43576,0
43577,0
43578,0
43579,1
43580,0
43581,1
43582,1
43583,1
43584,0
43585,0
43586,0
43587,0
43588,1
43589,0
43590,1
43591,0
43592,0
43593,0
43594,0
43595,0
43596,1
43597,0
43598,0
43599,0
43600,0
43601,1
43602,0
43603,1
43604,0
43605,0
43606,0
43607,0
43608,1
43609,0
43610,1
43611,1
43612,1
43613,0
43614,0
43615,0
43616,1
43617,1
43618,0
43619,0
43620,0
43621,0
43622,0
43623,1
43624,1
43625,0
43626,1
43627,0
43628,1
43629,0
43630,0
43631,0
43632,1
43633,0
43634,0
43635,0
43636,0
43637,1
43638,0
43639,0
43640,1
43641,0
43642,0
43643,1
43644,0
43645,0
43646,0
43647,0
43648,1
43649,1
43650,0
43651,0
43652,1
43653,0
43654,0
43655,0
43656,0
43657,1
43658,0
43659,0
43660,1
43661,0
43662,0
43663,0
43664,1
43665,0
43666,0
43667,0
43668,1
43669,0
43670,1
43671,0
43672,0
43673,1
43674,0
43675,1
43676,0
43677,0
43678,0
43679,0
43680,1
43681,0
43682,0
43683,0
43684,0
43685,1
43686,1
43687,0
43688,1
43689,0
43690,1
43691,0
43692,0
43693,0
43694,0
43695,0
43696,0
43697,0
43698,0
43699,0
43700,0
43701,0
43702,0
43703,1
43704,0
43705,1
43706,0
43707,0
43708,0
43709,1
43710,1
43711,0
43712,0
43713,1
43714,1
43715,0
43716,0
43717,1
43718,1
43719,0
43720,1
43721,1
43722,1
43723,1
43724,1
43725,0
43726,0
43727,0
43728,0
43729,1
43730,0
43731,0
43732,1
43733,1
43734,0
43735,1
43736,1
43737,1
43738,0
43739,1
43740,0
43741,1
43742,1
43743,0
43744,0
43745,0
43746,1
43747,1
43748,0
43749,0
43750,0
43751,0
43752,1
43753,1
43754,0
43755,1
43756,0
43757,1
43758,0
43759,0
43760,1
43761,0
43762,0
43763,1
43764,0
43765,1
43766,0
43767,0
43768,0
43769,0
43770,1
43771,0
43772,1
43773,1
43774,0
43775,0
43776,0
43777,0
43778,0
43779,1
43780,0
43781,1
43782,0
43783,0
43784,0
43785,1
43786,0
43787,1
43788,1
43789,0
43790,0
43791,0
43792,0
43793,0
43794,0
43795,0
43796,1
43797,0
43798,1
43799,0
43800,0
43801,1
43802,0
43803,0
43804,1
43805,0
43806,0
43807,0
43808,0
43809,0
43810,0
43811,0
43812,0
43813,0
43814,0
43815,1
43816,1
43817,1
43818,0
43819,0
43820,0
43821,0
43822,0
43823,0
43824,0
43825,1
43826,0
43827,0
43828,0
43829,0
43830,0
43831,1
43832,0
43833,0
43834,0
43835,0
43836,0
43837,1
43838,0
43839,0
43840,0
43841,0
43842,1
43843,1
43844,0
43845,0
43846,1
43847,0
43848,1
43849,1
43850,0
43851,0
43852,0
43853,0
43854,0
43855,0
43856,0
43857,0
43858,0
43859,0
43860,0
43861,0
43862,0
43863,0
43864,1
43865,0
43866,0
43867,0
43868,0
43869,1
43870,0
43871,1
43872,1
43873,0
43874,0
43875,0
43876,0
43877,0
43878,1
43879,0
43880,0
43881,1
43882,0
43883,0
43884,1
43885,1
43886,1
43887,0
43888,0
43889,0
43890,1
43891,0
43892,0
43893,0
43894,0
43895,1
43896,0
43897,0
43898,0
43899,1
43900,0
43901,1
43902,1
43903,0
43904,0
43905,1
43906,1
43907,0
43908,0
43909,1
43910,0
43911,0
43912,0
43913,0
43914,0
43915,0
43916,0
43917,0
43918,1
43919,0
43920,0
43921,0
43922,1
43923,0
43924,0
43925,1
43926,0
43927,1
43928,0
43929,1
43930,0
43931,0
43932,0
43933,0
43934,1
43935,1
43936,0
43937,1
43938,0
43939,0
43940,0
43941,0
43942,0
43943,1
43944,0
43945,1
43946,1
43947,0
43948,0
43949,1
43950,0
43951,0
43952,0
43953,0
43954,1
43955,0
43956,1
43957,0
43958,0
43959,1
43960,0
43961,1
43962,0
43963,1
43964,1
43965,0
43966,0
43967,0
43968,0
43969,0
43970,0
43971,1
43972,0
43973,1
43974,1
43975,0
43976,0
43977,1
43978,0
43979,1
43980,0
43981,0
43982,1
43983,0
43984,0
43985,0
43986,0
43987,1
43988,0
43989,1
43990,0
43991,0
43992,1
43993,1
43994,0
43995,0
43996,1
43997,1
43998,0
43999,0
44000,0
44001,1
44002,1
44003,1
44004,0
44005,0
44006,0
44007,0
44008,0
44009,0
44010,0
44011,1
44012,0
44013,0
44014,0
44015,0
44016,0
44017,0
44018,0
44019,0
44020,0
44021,0
44022,1
44023,1
44024,0
44025,1
44026,0
44027,0
44028,0
44029,1
44030,1
44031,1
44032,0
44033,0
44034,0
44035,1
44036,0
44037,0
44038,0
44039,1
44040,0
44041,1
44042,1
44043,0
44044,1
44045,0
44046,0
44047,0
44048,0
44049,0
44050,0
44051,0
44052,0
44053,0
44054,0
44055,0
44056,1
44057,0
44058,1
44059,0
44060,0
44061,0
44062,0
44063,0
44064,0
44065,0
44066,0
44067,0
44068,1
44069,0
44070,0
44071,1
44072,0
44073,0
44074,0
44075,0
44076,0
44077,0
44078,0
44079,0
44080,0
44081,1
44082,0
44083,0
44084,0
44085,1
44086,0
44087,0
44088,0
44089,1
44090,1
44091,0
44092,0
44093,0
44094,0
44095,0
44096,1
44097,1
44098,0
44099,1
44100,1
44101,0
44102,0
44103,0
44104,0
44105,0
44106,0
44107,0
44108,0
44109,0
44110,1
44111,0
44112,0
44113,0
44114,0
44115,0
44116,0
44117,0
44118,0
44119,0
44120,1
44121,1
44122,0
44123,0
44124,1
44125,1
44126,0
44127,0
44128,0
44129,0
44130,0
44131,0
44132,0
44133,0
44134,0
44135,1
44136,0
44137,0
44138,0
44139,0
44140,0
44141,1
44142,0
44143,1
44144,0
44145,0
44146,0
44147,0
44148,0
44149,1
44150,0
44151,0
44152,0
44153,1
44154,0
44155,0
44156,1
44157,0
44158,0
44159,0
44160,0
44161,1
44162,0
44163,0
44164,1
44165,0
44166,0
44167,0
44168,0
44169,0
44170,1
44171,0
44172,1
44173,0
44174,0
44175,1
44176,0
44177,1
44178,1
44179,0
44180,0
44181,0
44182,1
44183,1
44184,0
44185,0
44186,0
44187,0
44188,0
44189,1
44190,0
44191,0
44192,1
44193,0
44194,0
44195,1
44196,0
44197,0
44198,0
44199,0
44200,1
44201,0
44202,1
44203,0
44204,0
44205,0
44206,1
44207,0
44208,1
44209,0
44210,1
44211,0
44212,1
44213,0
44214,0
44215,0
44216,1
44217,0
44218,1
44219,0
44220,0
44221,0
44222,0
44223,0
44224,0
44225,1
44226,1
44227,0
44228,0
44229,0
44230,0
44231,1
44232,0
44233,0
44234,0
44235,0
44236,1
44237,0
44238,0
44239,0
44240,0
44241,1
44242,0
44243,0
44244,0
44245,1
44246,0
44247,1
44248,1
44249,0
44250,0
44251,1
44252,0
44253,1
44254,0
44255,0
44256,0
44257,0
44258,1
44259,0
44260,1
44261,0
44262,0
44263,1
44264,0
44265,1
44266,0
44267,0
44268,0
44269,1
44270,1
44271,0
44272,0
44273,1
44274,0
44275,0
44276,0
44277,0
44278,1
44279,0
44280,0
44281,0
44282,0
44283,0
44284,0
44285,0
44286,0
44287,0
44288,0
44289,0
44290,0
44291,0
44292,0
44293,1
44294,1
44295,0
44296,0
44297,0
44298,0
44299,0
44300,0
44301,0
44302,1
44303,0
44304,0
44305,0
44306,0
44307,0
44308,0
44309,0
44310,1
44311,1
44312,0
44313,0
44314,0
44315,1
44316,1
44317,0
44318,0
44319,0
44320,0
44321,0
44322,0
44323,0
44324,0
44325,0
44326,0
44327,0
44328,0
44329,0
44330,1
44331,0
44332,0
44333,1
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,1
44341,1
44342,0
44343,0
44344,1
44345,0
44346,0
44347,0
44348,1
44349,0
44350,0
44351,0
44352,0
44353,0
44354,0
44355,1
44356,0
44357,1
44358,0
44359,1
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,0
44368,1
44369,0
44370,1
44371,0
44372,1
44373,0
44374,0
44375,0
44376,0
44377,0
44378,0
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,0
44386,0
44387,0
44388,1
44389,0
44390,1
44391,0
44392,1
44393,0
44394,0
44395,0
44396,0
44397,0
44398,0
44399,0
44400,0
44401,1
44402,0
44403,0
44404,0
44405,1
44406,0
44407,0
44408,0
44409,1
44410,0
44411,0
44412,0
44413,1
44414,0
44415,0
44416,1
44417,1
44418,0
44419,1
44420,0
44421,0
44422,0
44423,1
44424,0
44425,0
44426,1
44427,0
44428,1
44429,0
44430,0
44431,0
44432,1
44433,0
44434,0
44435,0
44436,0
44437,0
44438,0
44439,0
44440,0
44441,1
44442,0
44443,1
44444,0
44445,0
44446,1
44447,0
44448,0
44449,0
44450,1
44451,1
44452,1
44453,1
44454,0
44455,1
44456,0
44457,0
44458,1
44459,0
44460,0
44461,0
44462,1
44463,0
44464,1
44465,0
44466,0
44467,0
44468,0
44469,0
44470,0
44471,0
44472,0
44473,0
44474,0
44475,1
44476,1
44477,1
44478,0
44479,0
44480,0
44481,1
44482,1
44483,0
44484,0
44485,0
44486,0
44487,0
44488,0
44489,1
44490,1
44491,0
44492,1
44493,1
44494,0
44495,0
44496,0
44497,0
44498,0
44499,1
44500,0
44501,0
44502,1
44503,0
44504,0
44505,0
44506,1
44507,1
44508,1
44509,0
44510,0
44511,1
44512,1
44513,0
44514,0
44515,0
44516,0
44517,1
44518,1
44519,0
44520,0
44521,0
44522,0
44523,0
44524,0
44525,0
44526,1
44527,1
44528,1
44529,0
44530,0
44531,0
44532,0
44533,0
44534,0
44535,0
44536,0
44537,1
44538,1
44539,0
44540,1
44541,1
44542,0
44543,1
44544,0
44545,0
44546,0
44547,0
44548,0
44549,0
44550,1
44551,0
44552,1
44553,1
44554,1
44555,0
44556,0
44557,1
44558,1
44559,0
44560,1
44561,1
44562,0
44563,0
44564,1
44565,0
44566,0
44567,0
44568,0
44569,1
44570,1
44571,0
44572,0
44573,1
44574,1
44575,0
44576,0
44577,0
44578,0
44579,0
44580,1
44581,0
44582,0
44583,0
44584,0
44585,0
44586,1
44587,1
44588,0
44589,0
44590,0
44591,1
44592,0
44593,1
44594,0
44595,0
44596,0
44597,0
44598,0
44599,1
44600,0
44601,0
44602,0
44603,1
44604,0
44605,0
44606,0
44607,0
44608,0
44609,1
44610,0
44611,1
44612,0
44613,1
44614,1
44615,0
44616,0
44617,0
44618,1
44619,0
44620,1
44621,0
44622,0
44623,0
44624,0
44625,1
44626,0
44627,0
44628,0
44629,0
44630,0
44631,1
44632,0
44633,0
44634,0
44635,0
44636,1
44637,0
44638,0
44639,0
44640,0
44641,0
44642,0
44643,0
44644,1
44645,0
44646,0
44647,1
44648,0
44649,0
44650,0
44651,1
44652,1
44653,0
44654,0
44655,0
44656,1
44657,0
44658,0
44659,0
44660,1
44661,1
44662,0
44663,0
44664,0
44665,0
44666,1
44667,1
44668,1
44669,0
44670,0
44671,0
44672,0
44673,0
44674,1
44675,1
44676,0
44677,0
44678,0
44679,1
44680,1
44681,1
44682,0
44683,0
44684,0
44685,0
44686,0
44687,0
44688,1
44689,0
44690,0
44691,1
44692,0
44693,1
44694,0
44695,0
44696,1
44697,0
44698,1
44699,1
44700,0
44701,0
44702,1
44703,0
44704,0
44705,1
44706,1
44707,0
44708,1
44709,0
44710,0
44711,1
44712,0
44713,0
44714,1
44715,0
44716,0
44717,1
44718,0
44719,0
44720,0
44721,0
44722,0
44723,1
44724,0
44725,1
44726,0
44727,0
44728,0
44729,0
44730,0
44731,0
44732,1
44733,0
44734,0
44735,0
44736,1
44737,0
44738,0
44739,0
44740,1
44741,0
44742,0
44743,1
44744,1
44745,1
44746,0
44747,0
44748,0
44749,1
44750,1
44751,1
44752,1
44753,0
44754,0
44755,0
44756,0
44757,1
44758,0
44759,1
44760,1
44761,0
44762,1
44763,1
44764,0
44765,1
44766,1
44767,1
44768,0
44769,0
44770,0
44771,0
44772,0
44773,1
44774,1
44775,0
44776,0
44777,0
44778,0
44779,0
44780,0
44781,0
44782,1
44783,0
44784,1
44785,0
44786,0
44787,0
44788,0
44789,0
44790,0
44791,1
44792,1
44793,0
44794,0
44795,1
44796,0
44797,1
44798,0
44799,0
44800,0
44801,0
44802,0
44803,0
44804,1
44805,0
44806,0
44807,1
44808,1
44809,0
44810,1
44811,0
44812,1
44813,0
44814,0
44815,0
44816,0
44817,0
44818,1
44819,0
44820,0
44821,0
44822,0
44823,0
44824,0
44825,0
44826,0
44827,0
44828,0
44829,0
44830,0
44831,0
44832,1
44833,1
44834,1
44835,0
44836,0
44837,0
44838,0
44839,1
44840,0
44841,1
44842,0
44843,0
44844,0
44845,0
44846,1
44847,0
44848,0
44849,0
44850,0
44851,0
44852,0
44853,0
44854,1
44855,0
44856,0
44857,0
44858,0
44859,0
44860,1
44861,0
44862,0
44863,1
44864,0
44865,1
44866,0
44867,0
44868,1
44869,0
44870,0
44871,0
44872,0
44873,0
44874,0
44875,0
44876,1
44877,0
44878,1
44879,0
44880,1
44881,0
44882,0
44883,0
44884,0
44885,0
44886,0
44887,1
44888,1
44889,1
44890,0
44891,1
44892,1
44893,0
44894,0
44895,1
44896,0
44897,0
44898,1
44899,0
44900,0
44901,0
44902,0
44903,1
44904,0
44905,1
44906,0
44907,0
44908,0
44909,0
44910,0
44911,1
44912,1
44913,0
44914,0
44915,0
44916,1
44917,0
44918,0
44919,1
44920,0
44921,0
44922,1
44923,0
44924,1
44925,0
44926,0
44927,1
44928,1
44929,0
44930,0
44931,1
44932,0
44933,0
44934,1
44935,0
44936,0
44937,0
44938,1
44939,0
44940,0
44941,1
44942,0
44943,0
44944,0
44945,1
44946,0
44947,0
44948,0
44949,1
44950,0
44951,0
44952,0
44953,0
44954,1
44955,0
44956,0
44957,1
44958,1
44959,0
44960,0
44961,0
44962,1
44963,0
44964,0
44965,1
44966,0
44967,1
44968,1
44969,1
44970,1
44971,0
44972,0
44973,0
44974,1
44975,0
44976,1
44977,0
44978,1
44979,1
44980,0
44981,1
44982,0
44983,0
44984,0
44985,1
44986,0
44987,0
44988,0
44989,0
44990,1
44991,1
44992,1
44993,0
44994,0
44995,1
44996,1
44997,0
44998,1
44999,0
45000,0
45001,0
45002,0
45003,1
45004,0
45005,1
45006,1
45007,1
45008,1
45009,0
45010,0
45011,0
45012,0
45013,0
45014,0
45015,0
45016,1
45017,1
45018,0
45019,0
45020,1
45021,1
45022,0
45023,1
45024,0
45025,0
45026,0
45027,1
45028,0
45029,0
45030,0
45031,0
45032,0
45033,0
45034,1
45035,0
45036,0
45037,1
45038,0
45039,0
45040,1
45041,0
45042,0
45043,0
45044,0
45045,1
45046,0
45047,0
45048,0
45049,0
45050,0
45051,1
45052,0
45053,0
45054,1
45055,0
45056,0
45057,0
45058,0
45059,1
45060,0
45061,0
45062,0
45063,0
45064,0
45065,0
45066,1
45067,0
45068,0
45069,0
45070,0
45071,0
45072,1
45073,1
45074,1
45075,0
45076,0
45077,0
45078,0
45079,0
45080,0
45081,0
45082,1
45083,0
45084,1
45085,0
45086,0
45087,0
45088,0
45089,0
45090,0
45091,0
45092,1
45093,0
45094,0
45095,0
45096,1
45097,1
45098,0
45099,0
45100,0
45101,1
45102,0
45103,1
45104,0
45105,0
45106,0
45107,1
45108,1
45109,0
45110,1
45111,0
45112,1
45113,0
45114,1
45115,1
45116,1
45117,0
45118,0
45119,0
45120,1
45121,0
45122,0
45123,0
45124,0
45125,0
45126,0
45127,0
45128,1
45129,0
45130,0
45131,0
45132,1
45133,1
45134,0
45135,0
45136,1
45137,0
45138,0
45139,0
45140,0
45141,0
45142,0
45143,1
45144,0
45145,0
45146,1
45147,0
45148,0
45149,1
45150,1
45151,1
45152,0
45153,0
45154,0
45155,0
45156,0
45157,1
45158,0
45159,0
45160,0
45161,0
45162,0
45163,1
45164,0
45165,1
45166,0
45167,0
45168,1
45169,0
45170,0
45171,1
45172,0
45173,0
45174,0
45175,0
45176,1
45177,0
45178,1
45179,0
45180,1
45181,0
45182,1
45183,0
45184,0
45185,0
45186,1
45187,0
45188,0
45189,1
45190,1
45191,0
45192,0
45193,0
45194,0
45195,0
45196,0
45197,0
45198,1
45199,0
45200,0
45201,0
45202,0
45203,1
45204,0
45205,0
45206,1
45207,1
45208,0
45209,1
45210,1
45211,1
45212,0
45213,0
45214,0
45215,1
45216,0
45217,0
45218,0
45219,0
45220,1
45221,0
45222,0
45223,0
45224,0
45225,0
45226,0
45227,0
45228,1
45229,1
45230,0
45231,0
45232,1
45233,0
45234,0
45235,0
45236,1
45237,0
45238,0
45239,0
45240,1
45241,0
45242,1
45243,0
45244,0
45245,1
45246,0
45247,1
45248,0
45249,0
45250,0
45251,0
45252,0
45253,1
45254,0
45255,1
45256,1
45257,0
45258,0
45259,0
45260,0
45261,1
45262,0
45263,0
45264,0
45265,0
45266,0
45267,0
45268,0
45269,0
45270,1
45271,1
45272,0
45273,1
45274,1
45275,0
45276,0
45277,0
45278,1
45279,0
45280,1
45281,1
45282,0
45283,0
45284,0
45285,0
45286,0
45287,1
45288,0
45289,0
45290,0
45291,0
45292,0
45293,0
45294,0
45295,0
45296,0
45297,0
45298,0
45299,1
45300,0
45301,1
45302,0
45303,0
45304,1
45305,0
45306,0
45307,1
45308,1
45309,0
45310,0
45311,0
45312,0
